============================= test session starts ==============================
platform darwin -- Python 3.11.11, pytest-8.4.1, pluggy-1.6.0 -- /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/taylaand/code/mcp/cloud-wan-mcp-server/mcp/src/cloudwan-mcp-server
configfile: pyproject.toml
plugins: asyncio-1.1.0, anyio-4.10.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/integration/test_pagination_rate_limiting.py::TestRateLimitingScenarios::test_rate_limiting_with_burst_capacity FAILED [ 53%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationWithErrorHandling::test_mixed_success_error_pagination_flows PASSED [ 54%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationWithErrorHandling::test_pagination_with_concurrent_modifications PASSED [ 54%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationWithErrorHandling::test_pagination_cache_invalidation PASSED [ 54%]
tests/integration/test_pagination_rate_limiting.py::TestCrossRegionPaginationChallenges::test_cross_region_pagination_token_isolation FAILED [ 54%]
tests/integration/test_pagination_rate_limiting.py::TestCrossRegionPaginationChallenges::test_multi_account_pagination_scenarios PASSED [ 54%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationPerformanceBenchmarks::test_pagination_performance_with_large_pages PASSED [ 55%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationPerformanceBenchmarks::test_partial_success_pagination_handling PASSED [ 55%]
tests/integration/test_pagination_rate_limiting.py::TestPaginationPerformanceBenchmarks::test_time_bound_pagination_token_expiry PASSED [ 55%]
tests/integration/test_policy_performance.py::TestLargePolicyDocumentParsing::test_10mb_policy_document_parsing FAILED [ 55%]
tests/integration/test_policy_performance.py::TestLargePolicyDocumentParsing::test_complex_json_schema_validation PASSED [ 56%]
tests/integration/test_policy_performance.py::TestLargePolicyDocumentParsing::test_deep_policy_nesting_analysis 
